run_id,label,created_at,target_rps,duration_s,n,p50_ms,p95_ms,p99_ms,error_rate,cv
335,deploy-native#1,2026-06-12T03:13:00Z,500,30,15001,1.284306,2.843041,5.796819,0,0.6055950334309798
336,deploy-native#2,2026-06-12T03:13:51Z,500,30,15001,1.290564,1.610653,3.092438,0,0.2951270552536754
337,deploy-native#3,2026-06-12T03:14:42Z,500,30,15001,1.282382,1.606589,2.722676,0,0.27266356949179943
338,deploy-native#4,2026-06-12T03:15:33Z,500,30,15001,1.327169,8.405324,30.203487,0,2.134657602230199
339,deploy-native#5,2026-06-12T03:16:24Z,500,30,15001,1.319739,1.648756,2.816142,0,0.3285860307734166
340,deploy-native#6,2026-06-12T03:17:16Z,500,30,15001,1.317954,1.656614,2.922772,0,0.360844826743418
341,deploy-native#7,2026-06-12T03:18:07Z,500,30,15001,1.283438,1.659563,3.210013,0,0.3237959981633488
342,deploy-native#8,2026-06-12T03:18:58Z,500,30,15001,1.3175,1.661147,3.479354,0,0.33575927980320275
343,deploy-native#9,2026-06-12T03:19:49Z,500,30,15001,1.258006,1.589601,2.768618,0,0.36716765014503927
344,deploy-native#10,2026-06-12T03:20:41Z,500,30,15001,1.624016,6.453297,12.918503,0,1.226193402090061
345,deploy-docker-bridge#1,2026-06-12T03:26:07Z,500,30,15001,1.382293,1.791207,3.777486,0,0.3453073938574432
346,deploy-docker-bridge#2,2026-06-12T03:26:58Z,500,30,15001,1.297678,1.606672,3.326256,0,0.3199128325892893
347,deploy-docker-bridge#3,2026-06-12T03:27:50Z,500,30,15001,1.326315,1.676269,3.62323,0,0.3234297517495876
348,deploy-docker-bridge#4,2026-06-12T03:28:41Z,500,30,15001,1.3702,1.718836,3.397074,0,0.3122311075831598
349,deploy-docker-bridge#5,2026-06-12T03:29:32Z,500,30,15001,1.361425,1.717348,3.539998,0,0.2803614501002982
350,deploy-docker-bridge#6,2026-06-12T03:30:23Z,500,30,14932,2.3756215000000003,77.01508554999994,162.18643867,0,2.2393979872085192
351,deploy-docker-bridge#7,2026-06-12T03:31:15Z,500,30,15001,1.419407,1.870386,3.982259,0,0.3184542922520459
352,deploy-docker-bridge#8,2026-06-12T03:32:06Z,500,30,15001,1.355599,1.726847,3.350121,0,0.31400142012602855
353,deploy-docker-bridge#9,2026-06-12T03:32:57Z,500,30,15001,1.314241,1.666311,3.369207,0,0.4208974005443018
354,deploy-docker-bridge#10,2026-06-12T03:33:48Z,500,30,15001,1.319023,1.6801,3.479242,0,0.3303296482976149
355,deploy-native-caddy#1,2026-06-12T03:40:52Z,500,30,15001,1.749397,3.186549,5.892835,0,0.4285237792238431
356,deploy-native-caddy#2,2026-06-12T03:41:44Z,500,30,15001,1.865317,2.711708,4.695877,0,0.3113681973744092
357,deploy-native-caddy#3,2026-06-12T03:42:35Z,500,30,15001,1.83597,2.687306,4.92947,0,0.3459899775018352
358,deploy-native-caddy#4,2026-06-12T03:43:26Z,500,30,15001,1.785102,2.630858,5.019681,0,0.3657482198477937
359,deploy-native-caddy#5,2026-06-12T03:44:17Z,500,30,15001,1.798371,2.671641,4.944009,0,0.36401156144775687
360,deploy-native-caddy#6,2026-06-12T03:45:08Z,500,30,14905,1.812218,31.3130298,147.33348919999972,0,3.674292959190935
361,deploy-native-caddy#7,2026-06-12T03:46:00Z,500,30,15001,1.813034,2.613623,4.81798,0,0.3129272438940095
362,deploy-native-caddy#8,2026-06-12T03:46:51Z,500,30,15001,1.710661,2.488068,4.584695,0,0.32626456287543715
363,deploy-native-caddy#9,2026-06-12T03:47:42Z,500,30,15001,1.762465,2.497669,4.619362,0,0.31996471247380376
364,deploy-native-caddy#10,2026-06-12T03:48:33Z,500,30,15001,1.89846,2.85571,5.036619,0,0.3156149155864029
