date	commit	label	target	tenant	endpoint	script	rate	duration	runs	p50_median_ms	p95_median_ms	cv_between_pct	err_rate	note
2026-08-01	be876f4	selfheal-proof	http://localhost:8080	benchblank	/api/items?per_page=20	tests/performance/sustained_2krps.js	100	15s	2	0.683	1.978	18.3	0.0000	
2026-08-01	be876f4	cert-appi-250	http://PROD-VPS:8095	bench10	/api/guides?filter[status]=pending&sort=created_at&order=desc&per_page=20	benchmark-lab/k6-pub.js	250	30s	3	1.758	6.587	15.3	0.0000	CERTIFY-S1 engine-only, SUT=58 (2vCPU/1963MiB, 2 idle prod apps co-resident), native PG18.4 uncapped, loader=105
2026-08-01	be876f4	cert-appi-500	http://PROD-VPS:8095	bench10	/api/guides?filter[status]=pending&sort=created_at&order=desc&per_page=20	benchmark-lab/k6-pub.js	500	30s	3	1.532	2.086	0.9	0.0000	CERTIFY-S1 engine-only, SUT=58 (2vCPU/1963MiB, 2 idle prod apps co-resident), native PG18.4 uncapped, loader=105
2026-08-01	be876f4	cert-appi-1000	http://PROD-VPS:8095	bench10	/api/guides?filter[status]=pending&sort=created_at&order=desc&per_page=20	benchmark-lab/k6-pub.js	1000	30s	3	1.474	3.958	14.0	0.0000	CERTIFY-S1 engine-only, SUT=58 (2vCPU/1963MiB, 2 idle prod apps co-resident), native PG18.4 uncapped, loader=105
2026-08-01	be876f4	cert-appi-2000	http://PROD-VPS:8095	bench10	/api/guides?filter[status]=pending&sort=created_at&order=desc&per_page=20	benchmark-lab/k6-pub.js	2000	30s	10	1.634	91.086	35.6	0.5018	CERTIFY-S1 flagship 2000rps, SUT=58 2vCPU/1963MiB (2 idle prod apps co-resident), PG18.4 native uncapped, loader=105
2026-08-01	be876f4	cert-appi-2000-doc	http://PROD-VPS:8095	bench10	/api/guides?filter[status]=pending&sort=created_at&order=desc&per_page=20	benchmark-lab/k6-pub.js	2000	30s	10	1.600	61.158	3.9	0.0000	CERTIFY-S1 flagship 2000rps WITH documented limiter 3000/300, SUT=58 2vCPU/1963MiB (2 idle prod apps), PG18.4 native uncapped, loader=105
2026-08-01	be876f4	cert-appi-500-nocache	http://PROD-VPS:8095	bench10	/api/guides?filter[status]=pending&sort=created_at&order=desc&per_page=20	benchmark-lab/k6-pub.js	500	30s	10	2.436	4.032	5.0	0.0000	CERTIFY-S1 500rps CACHE BYPASSED (Cache-Control: no-cache), SUT=58, limiter 3000/300
2026-08-01	be876f4	cert-1m-100	http://PROD-VPS:8095	bench10	/api/guides?filter[status]=pending&sort=created_at&order=desc&per_page=20	benchmark-lab/k6-pub.js	100	30s	3	2.994	3.711	0.1	0.0000	CERTIFY-S1 1M rows CACHE BYPASSED engine-direct plain HTTP SUT=58
2026-08-01	be876f4	cert-1m-500	http://PROD-VPS:8095	bench10	/api/guides?filter[status]=pending&sort=created_at&order=desc&per_page=20	benchmark-lab/k6-pub.js	500	30s	3	2.348	3.845	2.8	0.0000	CERTIFY-S1 1M rows CACHE BYPASSED engine-direct plain HTTP SUT=58
2026-08-01	be876f4	cert-1m-750	http://PROD-VPS:8095	bench10	/api/guides?filter[status]=pending&sort=created_at&order=desc&per_page=20	benchmark-lab/k6-pub.js	750	30s	3	2.494	6.654	24.0	0.0000	CERTIFY-S1 1M rows CACHE BYPASSED engine-direct plain HTTP SUT=58
2026-08-01	9856a1e	sf-base-1	http://localhost:8080	benchblank	/api/items?per_page=20	tests/performance/sustained_2krps.js	100	30s	5	0.608	0.879	14.2	0.0000	SILENT-FAILURE-S1 hot-path ABBA arm
2026-08-01	9856a1e	sf-new-1	http://localhost:8080	benchblank	/api/items?per_page=20	tests/performance/sustained_2krps.js	100	30s	5	0.623	0.972	3.8	0.0000	SILENT-FAILURE-S1 hot-path ABBA arm
2026-08-01	9856a1e	sf-new-2	http://localhost:8080	benchblank	/api/items?per_page=20	tests/performance/sustained_2krps.js	100	30s	5	0.616	0.932	13.5	0.0000	SILENT-FAILURE-S1 hot-path ABBA arm
2026-08-01	9856a1e	sf-base-2	http://localhost:8080	benchblank	/api/items?per_page=20	tests/performance/sustained_2krps.js	100	30s	5	0.583	0.876	3.1	0.6452	SILENT-FAILURE-S1 hot-path ABBA arm
2026-08-01	9856a1e	sf-base-2	http://localhost:8080	benchblank	/api/items?per_page=20	tests/performance/sustained_2krps.js	100	30s	5	0.593	1.026	14.1	0.0000	SILENT-FAILURE-S1 hot-path ABBA arm
